uid,sid,count
0,203,1
0,174,1
0,61,1
0,137,1
0,215,1
0,106,1
0,236,1
0,121,1
0,158,1
0,175,1
0,209,1
0,46,1
0,12,1
0,159,1
0,163,1
0,144,1
0,141,1
0,103,1
0,65,1
0,240,1
0,218,1
0,216,1
0,105,1
0,24,1
0,135,1
0,64,1
3,276,1
3,297,1
3,261,1
3,282,1
3,298,1
3,291,1
3,293,1
3,248,1
4,312,1
4,194,1
4,315,1
4,212,1
5,322,1
5,184,1
5,332,1
5,335,1
5,348,1
5,344,1
5,355,1
5,323,1
7,398,1
7,379,1
8,426,1
8,87,1
8,410,1
8,416,1
8,425,1
8,404,1
8,437,1
8,468,1
9,755,1
9,722,1
9,706,1
9,525,1
9,626,1
9,16,1
9,730,1
9,685,1
9,527,1
9,92,1
9,41,1
9,741,1
9,734,1
9,683,1
9,613,1
9,494,1
9,662,1
9,690,1
9,493,1
9,612,1
9,524,1
9,490,1
9,437,1
9,508,1
9,529,1
9,202,1
9,408,1
9,521,1
9,455,1
10,171,1
10,771,1
10,782,1
10,798,1
10,799,1
11,810,1
12,851,1
12,853,1
12,859,1
12,861,1
12,843,1
12,814,1
12,832,1
12,837,1
12,852,1
12,604,1
12,838,1
12,829,1
14,906,1
14,881,1
14,911,1
14,171,1
14,891,1
14,965,1
14,895,1
14,42,1
14,915,1
15,1004,1
15,1050,1
15,1083,1
15,355,1
15,1104,1
15,984,1
15,1026,1
15,976,1
15,979,1
15,1038,1
15,1094,1
15,170,1
15,969,1
15,1118,1
15,1081,1
15,698,1
15,1131,1
15,968,1
15,1016,1
15,1021,1
15,999,1
15,682,1
15,1032,1
15,1043,1
15,948,1
16,322,1
17,1158,1
17,1160,1
17,1187,1
17,1161,1
18,1201,1
18,1200,1
18,1212,1
20,1261,1
20,490,1
20,900,1
20,651,1
20,1257,1
20,957,1
20,888,1
23,1308,1
23,1343,1
23,1349,1
23,179,1
23,1046,1
23,1330,1
23,1326,1
23,562,1
23,1335,1
23,1355,1
23,571,1
23,1306,1
23,1313,1
23,1300,1
26,1379,1
26,1388,1
26,1390,1
28,1407,1
28,1192,1
29,1443,1
29,1428,1
29,1453,1
30,1078,1
30,948,1
30,1469,1
30,1462,1
30,1466,1
31,1489,1
31,1486,1
31,1490,1
31,157,1
31,1514,1
31,781,1
32,1532,1
32,1531,1
33,1396,1
33,1564,1
33,1554,1
33,1063,1
33,702,1
33,1599,1
33,1276,1
33,692,1
33,928,1
33,1623,1
33,1580,1
33,1606,1
33,163,1
34,1638,1
34,1275,1
34,1179,1
35,1675,1
39,1716,1
39,1717,1
39,1721,1
39,1719,1
39,1715,1
40,1740,1
40,1741,1
43,1760,1
43,1757,1
43,1410,1
44,954,1
45,1230,1
46,1832,1
46,1843,1
46,115,1
46,1891,1
46,586,1
46,458,1
46,1801,1
46,905,1
46,958,1
46,749,1
46,1047,1
46,573,1
46,533,1
46,1818,1
46,1849,1
46,975,1
46,1806,1
48,1149,1
48,702,1
48,1722,1
48,1926,1
48,1231,1
48,1919,1
49,1931,1
50,1933,1
51,1944,1
51,1943,1
56,1968,1
56,4,1
57,1981,1
57,1213,1
57,1983,1
58,119,1
58,1386,1
60,2019,1
60,634,1
60,1748,1
60,2051,1
60,2021,1
60,2010,1
60,2012,1
60,1867,1
60,1863,1
60,2000,1
60,2070,1
60,76,1
60,1468,1
61,116,1
61,1466,1
62,2086,1
62,720,1
62,1775,1
62,1085,1
62,2082,1
62,1848,1
63,2102,1
63,2103,1
64,2251,1
64,2307,1
64,2360,1
64,182,1
64,2394,1
64,2221,1
64,2137,1
64,2390,1
64,1475,1
64,2260,1
64,2383,1
64,2239,1
64,2063,1
64,2193,1
64,2326,1
64,2149,1
64,2299,1
64,2212,1
64,2241,1
64,2115,1
64,2150,1
64,2151,1
64,2397,1
64,2152,1
64,2312,1
