uid,sid,count
0,153,1
0,124,1
0,10,1
0,107,1
0,82,1
0,132,1
0,201,1
0,34,1
0,86,1
0,85,1
0,120,1
0,119,1
0,53,1
0,26,1
0,75,1
0,20,1
0,219,1
0,136,1
0,239,1
0,93,1
0,84,1
0,15,1
0,211,1
0,152,1
0,235,1
0,148,1
0,168,1
0,143,1
0,8,1
0,122,1
0,169,1
0,246,1
0,69,1
0,67,1
0,161,1
0,95,1
0,172,1
0,63,1
0,217,1
0,176,1
0,180,1
0,241,1
0,66,1
0,87,1
0,181,1
0,59,1
0,92,1
1,255,1
1,253,1
2,259,1
3,305,1
3,191,1
3,295,1
3,290,1
3,219,1
3,275,1
3,264,1
3,265,1
3,279,1
3,281,1
4,257,1
4,316,1
5,353,1
5,345,1
5,350,1
5,354,1
5,334,1
6,360,1
6,368,1
6,371,1
6,362,1
6,377,1
7,385,1
7,393,1
8,414,1
8,429,1
8,466,1
8,119,1
8,262,1
8,54,1
8,431,1
8,438,1
8,450,1
8,413,1
8,424,1
8,420,1
8,412,1
8,472,1
8,456,1
8,427,1
8,434,1
8,459,1
8,467,1
8,422,1
8,478,1
8,432,1
8,419,1
9,509,1
9,590,1
9,676,1
9,359,1
9,535,1
9,75,1
9,502,1
9,582,1
9,616,1
9,675,1
9,505,1
9,581,1
9,584,1
9,632,1
9,759,1
9,540,1
9,704,1
9,692,1
9,580,1
9,634,1
9,545,1
9,745,1
9,707,1
9,330,1
9,554,1
9,532,1
9,712,1
9,674,1
9,714,1
9,531,1
9,720,1
9,606,1
9,748,1
9,425,1
9,624,1
9,618,1
9,562,1
9,688,1
9,684,1
9,573,1
9,643,1
9,651,1
9,483,1
9,511,1
9,646,1
9,760,1
9,681,1
9,552,1
9,578,1
9,561,1
9,673,1
9,764,1
9,571,1
9,639,1
9,542,1
9,604,1
9,205,1
9,551,1
9,770,1
9,544,1
9,640,1
9,727,1
9,667,1
9,474,1
9,718,1
9,630,1
10,784,1
10,774,1
10,792,1
10,786,1
10,778,1
10,783,1
10,604,1
10,775,1
11,812,1
11,806,1
12,818,1
12,449,1
12,863,1
12,795,1
12,824,1
12,850,1
12,819,1
12,815,1
12,828,1
12,831,1
12,845,1
12,834,1
12,856,1
12,821,1
12,849,1
12,864,1
13,284,1
13,874,1
13,869,1
14,930,1
14,677,1
14,942,1
14,600,1
14,879,1
14,956,1
14,359,1
14,952,1
14,966,1
14,938,1
14,58,1
14,945,1
14,892,1
14,946,1
14,925,1
14,920,1
14,880,1
14,35,1
14,411,1
14,900,1
14,917,1
14,909,1
14,933,1
14,929,1
15,980,1
15,1106,1
15,1039,1
15,975,1
15,1108,1
15,1040,1
15,1133,1
15,1069,1
15,860,1
15,642,1
15,865,1
15,446,1
15,1015,1
15,298,1
15,328,1
15,1054,1
15,453,1
15,1057,1
15,1132,1
15,770,1
15,1078,1
15,1136,1
15,1070,1
15,1092,1
15,1011,1
15,351,1
15,585,1
15,1012,1
15,1140,1
15,1143,1
15,1013,1
15,985,1
15,1128,1
15,1014,1
15,189,1
15,1142,1
15,844,1
15,1101,1
15,635,1
15,1144,1
15,1123,1
15,1041,1
15,1000,1
