uid,sid,count
75,496,1
134,678,1
1318,721,1
1197,91,1
248,369,1
331,631,1
125,459,1
776,379,1
345,769,1
185,542,1
39,283,1
44,172,1
6,68,1
926,680,1
701,339,1
342,547,1
989,1131,1
141,184,1
1070,1197,1
123,223,1
501,765,1
764,1132,1
468,1037,1
79,512,1
959,124,1
1317,39,1
823,293,1
112,135,1
1160,956,1
748,968,1
219,935,1
629,971,1
741,64,1
362,1074,1
71,467,1
1204,3,1
942,307,1
644,509,1
332,1088,1
119,685,1
748,966,1
280,1054,1
735,337,1
288,940,1
319,359,1
1304,661,1
1108,897,1
805,313,1
444,366,1
284,317,1
388,712,1
545,209,1
1008,639,1
1468,1047,1
1156,901,1
154,721,1
267,1030,1
822,644,1
814,103,1
1146,296,1
1376,854,1
250,27,1
188,649,1
891,1195,1
368,616,1
86,544,1
228,955,1
125,619,1
118,680,1
1010,939,1
1146,21,1
1515,1121,1
1054,951,1
1345,787,1
1320,664,1
985,262,1
764,1161,1
622,1,1
1040,338,1
89,551,1
370,819,1
453,1093,1
48,329,1
247,618,1
1124,132,1
1497,798,1
114,12,1
53,371,1
346,616,1
1229,222,1
1209,173,1
1161,1179,1
778,174,1
479,79,1
1119,203,1
225,503,1
714,195,1
67,160,1
1224,267,1
105,135,1
1494,629,1
50,347,1
998,769,1
421,711,1
32,222,1
92,567,1
1160,1105,1
402,869,1
536,774,1
1377,858,1
2,15,1
860,834,1
1051,1173,1
61,416,1
275,48,1
452,603,1
594,1126,1
894,454,1
316,491,1
373,585,1
760,151,1
93,576,1
1461,320,1
1178,70,1
264,552,1
1183,13,1
643,814,1
487,254,1
1047,476,1
697,1097,1
281,217,1
167,714,1
1030,6,1
521,865,1
594,146,1
319,237,1
1185,37,1
114,117,1
1453,1022,1
445,877,1
238,978,1
1505,1104,1
355,729,1
325,109,1
594,651,1
481,190,1
890,1078,1
208,323,1
996,1155,1
193,901,1
283,196,1
665,967,1
786,149,1
468,825,1
262,663,1
1027,1040,1
1249,408,1
155,809,1
719,312,1
1184,20,1
918,35,1
997,1136,1
201,914,1
1045,529,1
321,1098,1
119,688,1
111,641,1
1487,383,1
940,76,1
281,1055,1
938,870,1
1323,741,1
1154,499,1
942,928,1
1280,277,1
706,6,1
90,234,1
1151,1194,1
18,121,1
1072,330,1
306,199,1
901,781,1
1436,550,1
1216,213,1
1235,322,1
619,924,1
1238,347,1
188,885,1
726,339,1
210,523,1
1351,385,1
717,25,1
57,116,1
504,503,1
1177,435,1
425,297,1
133,306,1
241,446,1
505,198,1
134,291,1
475,336,1
549,210,1
345,1008,1
552,921,1
1183,10,1
83,529,1
55,380,1
700,204,1
198,438,1
939,225,1
307,1080,1
1200,113,1
1147,990,1
92,560,1
1199,105,1
372,1055,1
289,1032,1
619,768,1
922,1114,1
1000,568,1
1476,1028,1
1096,151,1
1370,845,1
50,352,1
261,614,1
307,507,1
330,837,1
1215,209,1
1438,986,1
154,807,1
329,936,1
883,773,1
240,708,1
232,964,1
1468,1046,1
382,324,1
149,422,1
857,643,1
793,399,1
163,723,1
332,720,1
807,112,1
487,1150,1
1234,317,1
803,1138,1
1068,953,1
1029,223,1
179,20,1
1317,715,1
23,169,1
776,223,1
619,766,1
1199,107,1
839,993,1
259,278,1
4,41,1
892,240,1
831,1142,1
577,1057,1
322,1103,1
120,694,1
654,488,1
521,1137,1
1002,434,1
67,89,1
1269,512,1
639,1150,1
1134,1153,1
41,86,1
182,13,1
238,218,1
521,232,1
166,339,1
896,1141,1
1216,217,1
442,476,1
141,424,1
763,998,1
192,44,1
342,617,1
217,164,1
350,336,1
1343,783,1
297,687,1
994,351,1
922,962,1
1207,169,1
1481,1074,1
1130,917,1
91,560,1
1319,724,1
1401,442,1
241,655,1
411,995,1
1061,108,1
186,878,1
445,1051,1
1328,761,1
558,811,1
237,27,1
779,993,1
1175,921,1
823,196,1
601,830,1
638,584,1
217,826,1
99,598,1
758,543,1
407,1022,1
1337,221,1
17,117,1
611,1176,1
1238,320,1
391,941,1
1210,174,1
112,112,1
1030,226,1
106,611,1
1022,228,1
287,578,1
210,355,1
945,382,1
1141,1122,1
588,829,1
274,1040,1
1453,1020,1
1413,782,1
1107,949,1
153,756,1
716,741,1
140,772,1
863,678,1
1229,298,1
477,822,1
149,290,1
860,757,1
1392,897,1
960,585,1
838,287,1
45,140,1
1288,594,1
1056,171,1
259,126,1
1238,346,1
1379,220,1
285,203,1
289,570,1
85,506,1
322,853,1
24,172,1
