uid,sid,count
217,453,1
677,485,1
1221,238,1
330,464,1
1284,101,1
77,270,1
819,727,1
972,728,1
1084,809,1
1316,712,1
408,1138,1
415,693,1
759,1163,1
1077,1170,1
34,249,1
890,947,1
595,1072,1
562,1121,1
503,946,1
534,25,1
158,762,1
255,759,1
82,65,1
599,1171,1
12,95,1
26,193,1
729,1008,1
851,168,1
900,995,1
658,698,1
396,864,1
274,337,1
61,418,1
1487,178,1
368,118,1
445,444,1
840,621,1
885,151,1
867,509,1
708,1190,1
1136,1098,1
0,4,1
209,391,1
840,1111,1
508,790,1
1213,200,1
805,1174,1
117,578,1
1259,461,1
93,575,1
1255,448,1
90,558,1
447,1055,1
1228,296,1
1238,350,1
1360,829,1
188,103,1
261,783,1
1227,291,1
193,758,1
678,1190,1
1096,976,1
138,9,1
479,200,1
1068,1062,1
1235,327,1
706,1156,1
189,345,1
330,186,1
1178,1014,1
639,157,1
807,175,1
354,877,1
349,634,1
220,291,1
422,1043,1
31,216,1
249,200,1
435,1154,1
301,500,1
1349,92,1
21,150,1
33,233,1
109,633,1
1297,10,1
19,132,1
1060,1201,1
170,286,1
934,993,1
13,98,1
356,1135,1
1214,205,1
665,969,1
1310,608,1
262,13,1
133,439,1
1070,1198,1
262,116,1
627,711,1
654,974,1
543,1041,1
606,154,1
573,319,1
178,852,1
1515,713,1
335,857,1
855,196,1
658,299,1
106,519,1
850,860,1
665,968,1
437,1053,1
17,119,1
395,369,1
84,536,1
19,134,1
1167,934,1
825,991,1
394,898,1
1296,621,1
996,293,1
827,208,1
904,601,1
369,358,1
247,465,1
1221,246,1
576,567,1
1239,357,1
176,850,1
67,198,1
996,252,1
1048,916,1
671,924,1
1504,1097,1
652,16,1
528,151,1
537,165,1
520,894,1
1445,996,1
1265,495,1
528,1039,1
271,1038,1
1292,86,1
521,985,1
80,72,1
1317,550,1
1060,972,1
666,1001,1
1393,900,1
979,728,1
765,379,1
440,345,1
229,956,1
192,894,1
440,289,1
122,701,1
1213,201,1
1148,403,1
243,305,1
803,847,1
34,244,1
940,164,1
1425,960,1
274,685,1
1225,272,1
922,814,1
1064,293,1
662,1022,1
364,1088,1
1441,993,1
354,855,1
1205,145,1
120,229,1
407,590,1
76,46,1
1225,276,1
145,10,1
825,537,1
1159,504,1
148,788,1
92,566,1
16,114,1
477,433,1
1050,1188,1
65,450,1
544,1129,1
1503,1095,1
62,426,1
1054,1099,1
389,1044,1
730,570,1
494,354,1
114,661,1
13,97,1
532,450,1
436,992,1
88,549,1
266,1026,1
463,910,1
1386,877,1
805,131,1
405,874,1
1098,692,1
1171,312,1
155,808,1
347,757,1
1226,285,1
13,100,1
45,314,1
354,1132,1
1236,337,1
269,237,1
215,932,1
310,634,1
535,1045,1
125,714,1
243,703,1
1194,80,1
179,610,1
1456,1028,1
526,640,1
284,902,1
64,439,1
932,923,1
1155,321,1
71,397,1
892,1024,1
237,181,1
1184,29,1
1356,820,1
1108,549,1
906,447,1
1077,533,1
782,805,1
193,870,1
948,45,1
1003,1072,1
382,419,1
320,1093,1
712,1000,1
183,870,1
1353,810,1
941,866,1
136,27,1
1250,411,1
283,1064,1
193,272,1
1032,906,1
481,351,1
1475,843,1
1288,597,1
1421,951,1
698,198,1
825,111,1
1337,777,1
1381,207,1
343,177,1
1309,685,1
1336,770,1
241,984,1
469,1077,1
1364,838,1
796,441,1
584,930,1
1028,26,1
1063,587,1
769,27,1
1112,30,1
877,824,1
1291,601,1
1226,282,1
372,2,1
411,72,1
1,12,1
1415,936,1
1198,99,1
191,436,1
639,1155,1
1432,211,1
914,421,1
1502,550,1
460,268,1
673,1108,1
671,900,1
167,30,1
19,131,1
123,224,1
815,1166,1
932,1137,1
967,1196,1
440,736,1
409,637,1
1512,1114,1
61,414,1
79,237,1
9,77,1
707,962,1
931,1023,1
484,249,1
396,694,1
1274,538,1
289,245,1
957,1084,1
1017,1161,1
918,33,1
1253,82,1
839,69,1
362,69,1
524,1143,1
422,738,1
1063,196,1
311,765,1
349,140,1
413,876,1
1021,4,1
654,508,1
1084,279,1
572,251,1
137,32,1
138,765,1
108,160,1
95,587,1
152,796,1
446,637,1
216,933,1
1364,839,1
439,1155,1
894,54,1
1257,453,1
671,45,1
119,684,1
192,592,1
88,161,1
345,530,1
133,740,1
127,293,1
788,710,1
361,70,1
9,65,1
929,730,1
1063,937,1
299,1074,1
1189,56,1
282,1057,1
200,418,1
116,664,1
3,38,1
757,947,1
418,149,1
1311,699,1
1220,234,1
1458,683,1
965,781,1
1117,751,1
990,1031,1
1100,575,1
1297,623,1
279,1045,1
786,1165,1
679,1153,1
1222,255,1
62,422,1
958,519,1
1113,655,1
1165,466,1
120,692,1
385,955,1
445,898,1
239,432,1
123,441,1
47,320,1
248,14,1
153,802,1
193,9,1
1290,547,1
396,257,1
500,1103,1
157,816,1
1041,443,1
677,556,1
91,561,1
50,343,1
82,45,1
606,616,1
329,874,1
682,1066,1
1307,667,1
168,418,1
1119,633,1
1063,956,1
285,653,1
852,1042,1
748,969,1
769,1149,1
327,471,1
654,558,1
164,447,1
746,1159,1
232,963,1
584,382,1
86,435,1
849,1001,1
1221,239,1
76,29,1
709,336,1
293,1067,1
1322,739,1
25,98,1
1319,729,1
1231,304,1
1246,243,1
1179,283,1
1491,1083,1
719,103,1
683,753,1
1222,145,1
371,136,1
727,94,1
678,108,1
404,987,1
766,518,1
561,588,1
441,205,1
1095,1156,1
914,1145,1
161,249,1
548,282,1
330,867,1
661,1005,1
5,53,1
82,524,1
1384,873,1
826,839,1
238,56,1
809,418,1
238,116,1
795,728,1
459,462,1
1503,1092,1
800,676,1
69,462,1
282,410,1
697,468,1
926,1177,1
182,864,1
430,375,1
1152,1062,1
109,623,1
400,879,1
715,429,1
117,670,1
641,448,1
1423,372,1
85,538,1
1400,785,1
247,797,1
192,815,1
1343,571,1
1351,280,1
1236,341,1
79,388,1
280,914,1
556,1068,1
279,1049,1
386,95,1
830,617,1
1032,589,1
1420,950,1
368,60,1
181,702,1
803,53,1
187,877,1
1117,251,1
38,278,1
469,217,1
1076,802,1
737,1190,1
478,639,1
246,188,1
695,1186,1
353,1053,1
172,561,1
127,609,1
1130,396,1
429,45,1
615,105,1
647,1150,1
1293,607,1
1420,949,1
238,115,1
456,17,1
433,465,1
824,783,1
1251,425,1
77,357,1
795,1182,1
1094,1177,1
1050,1198,1
1381,866,1
1487,311,1
99,158,1
1060,948,1
134,77,1
1316,713,1
1012,335,1
464,357,1
1029,1093,1
348,1128,1
702,37,1
499,529,1
1096,427,1
838,739,1
396,1143,1
186,370,1
1196,88,1
591,968,1
554,76,1
1034,1196,1
310,1085,1
57,315,1
759,469,1
10,33,1
127,439,1
50,354,1
396,217,1
712,959,1
885,972,1
1064,1157,1
235,922,1
289,709,1
638,523,1
280,393,1
156,813,1
665,970,1
1095,1061,1
383,839,1
149,558,1
82,431,1
1329,639,1
676,435,1
1151,1136,1
225,581,1
1096,1041,1
1000,378,1
1392,895,1
880,817,1
23,171,1
136,758,1
133,424,1
122,700,1
1095,479,1
1023,872,1
199,629,1
710,724,1
1147,432,1
259,135,1
