uid,sid,count
0,6,1
0,12,1
0,23,1
0,26,1
0,28,1
0,32,1
0,33,1
0,56,1
0,58,1
0,63,1
0,82,1
1,94,1
2,98,1
3,107,1
4,110,1
4,120,1
4,141,1
6,134,1
6,155,1
6,156,1
6,163,1
6,170,1
6,172,1
6,181,1
6,182,1
6,193,1
6,200,1
6,210,1
6,230,1
6,246,1
7,261,1
8,311,1
8,312,1
11,349,1
12,351,1
12,358,1
13,366,1
13,368,1
14,387,1
14,390,1
14,397,1
14,398,1
14,400,1
14,406,1
15,84,1
15,438,1
15,445,1
15,453,1
15,460,1
15,470,1
15,472,1
15,475,1
15,481,1
15,503,1
16,506,1
19,525,1
19,527,1
21,282,1
21,539,1
21,541,1
21,547,1
21,568,1
21,572,1
21,584,1
21,589,1
21,597,1
21,614,1
21,622,1
21,623,1
21,625,1
21,633,1
21,638,1
21,646,1
21,651,1
21,661,1
21,662,1
21,664,1
21,674,1
21,675,1
21,689,1
21,693,1
21,695,1
21,696,1
21,705,1
21,715,1
21,722,1
22,733,1
22,734,1
22,740,1
24,750,1
24,768,1
24,770,1
26,597,1
26,818,1
26,845,1
26,871,1
26,876,1
26,878,1
26,888,1
26,894,1
27,912,1
27,938,1
27,944,1
27,952,1
27,967,1
28,975,1
28,987,1
28,993,1
28,1012,1
28,1021,1
28,1035,1
28,1046,1
28,1051,1
28,1063,1
28,1069,1
28,1081,1
28,1083,1
29,1086,1
29,1091,1
30,1094,1
30,1102,1
30,1104,1
31,1108,1
31,1110,1
32,452,1
32,1123,1
32,1125,1
33,4,1
33,1129,1
35,507,1
35,959,1
35,1153,1
36,1160,1
37,256,1
37,480,1
37,726,1
37,1171,1
37,1178,1
37,1185,1
37,1191,1
37,1192,1
37,1200,1
37,1201,1
37,1235,1
38,464,1
38,1241,1
38,1248,1
38,1260,1
38,1266,1
38,1275,1
38,1280,1
38,1295,1
38,1296,1
38,1322,1
38,1323,1
39,1330,1
40,1353,1
42,318,1
42,1357,1
42,1371,1
42,1395,1
42,1398,1
42,1420,1
42,1424,1
42,1425,1
43,1468,1
43,1479,1
43,1493,1
43,1495,1
44,977,1
44,1509,1
44,1517,1
44,1519,1
44,1522,1
44,1529,1
45,981,1
45,1079,1
45,1178,1
45,1533,1
45,1550,1
45,1606,1
45,1620,1
46,1645,1
46,1654,1
46,1667,1
46,1669,1
46,1670,1
46,1676,1
46,1686,1
46,1692,1
47,168,1
47,185,1
47,1073,1
47,1718,1
48,1762,1
51,275,1
51,319,1
51,1599,1
51,1782,1
52,1810,1
52,1821,1
53,1191,1
53,1842,1
53,1855,1
54,166,1
54,1878,1
54,1880,1
55,1851,1
55,1854,1
55,1908,1
55,1917,1
55,1928,1
55,1934,1
55,1937,1
55,1940,1
56,342,1
57,1705,1
57,1895,1
57,1981,1
59,1995,1
60,475,1
60,983,1
60,1259,1
60,1998,1
60,2002,1
60,2010,1
60,2018,1
60,2037,1
60,2064,1
60,2075,1
60,2078,1
60,2085,1
60,2094,1
60,2097,1
60,2106,1
60,2115,1
60,2122,1
60,2127,1
61,52,1
61,185,1
61,437,1
61,480,1
61,741,1
61,1149,1
61,1208,1
61,1298,1
61,1817,1
61,2142,1
61,2155,1
61,2160,1
61,2189,1
61,2191,1
61,2196,1
61,2216,1
61,2220,1
61,2225,1
61,2254,1
61,2263,1
61,2265,1
61,2282,1
61,2286,1
61,2290,1
61,2301,1
61,2302,1
61,2311,1
61,2327,1
61,2330,1
61,2333,1
61,2343,1
61,2348,1
61,2356,1
61,2361,1
61,2369,1
62,2377,1
63,2388,1
63,2397,1
66,6,1
66,11,1
66,1052,1
66,1057,1
66,1576,1
66,1701,1
66,1722,1
66,2344,1
66,2423,1
66,2427,1
66,2434,1
66,2441,1
66,2448,1
66,2461,1
66,2476,1
66,2480,1
66,2499,1
66,2504,1
66,2506,1
66,2510,1
66,2525,1
66,2526,1
66,2532,1
66,2535,1
66,2539,1
67,908,1
67,2567,1
68,344,1
68,1178,1
68,1183,1
68,2572,1
68,2583,1
68,2613,1
68,2632,1
69,115,1
69,2645,1
69,2646,1
69,2652,1
69,2664,1
69,2680,1
70,2689,1
71,2693,1
71,2694,1
71,2701,1
72,20,1
72,32,1
72,1737,1
72,2707,1
72,2710,1
72,2725,1
72,2734,1
72,2735,1
72,2756,1
72,2766,1
73,393,1
73,484,1
73,513,1
73,1452,1
73,1752,1
73,1791,1
73,2418,1
73,2793,1
73,2810,1
73,2820,1
73,2822,1
73,2829,1
73,2835,1
73,2837,1
74,2856,1
74,2859,1
74,2860,1
74,2861,1
74,2871,1
76,2902,1
77,2914,1
80,350,1
80,362,1
80,1369,1
80,1373,1
80,1382,1
80,1433,1
80,1437,1
80,1691,1
80,1706,1
80,2050,1
80,2184,1
80,2531,1
80,2901,1
80,2928,1
80,2944,1
80,2945,1
80,2960,1
80,2965,1
80,2969,1
80,2992,1
80,3006,1
80,3023,1
80,3024,1
80,3030,1
80,3034,1
80,3036,1
80,3058,1
80,3059,1
80,3070,1
80,3071,1
80,3072,1
80,3076,1
80,3081,1
80,3096,1
80,3103,1
80,3118,1
80,3121,1
80,3124,1
80,3142,1
80,3147,1
80,3154,1
81,11,1
81,1156,1
82,115,1
82,244,1
82,488,1
82,491,1
82,3189,1
82,3195,1
82,3205,1
82,3212,1
82,3218,1
82,3226,1
82,3231,1
84,483,1
84,3252,1
85,3256,1
85,3262,1
86,31,1
86,2481,1
86,3263,1
86,3267,1
86,3273,1
86,3280,1
86,3282,1
86,3296,1
86,3304,1
86,3305,1
89,193,1
89,689,1
89,3335,1
89,3355,1
89,3358,1
89,3368,1
89,3381,1
89,3396,1
89,3398,1
89,3406,1
90,3421,1
90,3427,1
91,100,1
91,1506,1
91,1952,1
91,3435,1
91,3463,1
91,3471,1
91,3498,1
91,3537,1
91,3541,1
93,1636,1
93,3104,1
93,3105,1
93,3583,1
93,3586,1
94,6,1
94,388,1
94,1133,1
95,2962,1
95,2981,1
95,3029,1
95,3088,1
95,3091,1
95,3617,1
95,3658,1
95,3666,1
96,976,1
96,1106,1
96,1209,1
96,3645,1
96,3682,1
96,3690,1
96,3698,1
96,3703,1
96,3704,1
96,3715,1
96,3717,1
96,3727,1
96,3733,1
96,3748,1
96,3753,1
96,3765,1
97,2930,1
98,2517,1
98,3781,1
100,2513,1
101,2886,1
101,3139,1
101,3816,1
102,383,1
102,3828,1
103,182,1
103,3830,1
103,3840,1
104,1216,1
104,2314,1
104,3857,1
104,3858,1
105,3770,1
105,3878,1
105,3888,1
105,3890,1
107,1599,1
107,1620,1
107,3892,1
108,2096,1
108,2426,1
108,2514,1
108,3924,1
108,3928,1
108,3940,1
108,3942,1
108,3962,1
108,3967,1
108,3970,1
108,3979,1
108,3983,1
109,392,1
109,3768,1
110,2838,1
111,1586,1
111,1855,1
111,4011,1
111,4019,1
112,4030,1
114,555,1
114,4034,1
114,4057,1
114,4059,1
114,4073,1
114,4085,1
115,724,1
115,4094,1
115,4099,1
115,4107,1
115,4109,1
115,4115,1
115,4122,1
116,1743,1
116,4138,1
116,4151,1
116,4157,1
117,4184,1
118,2101,1
118,2551,1
118,4204,1
118,4223,1
118,4224,1
119,4234,1
119,4239,1
120,83,1
120,3841,1
120,4250,1
120,4254,1
120,4261,1
120,4293,1
120,4294,1
120,4309,1
120,4328,1
