uid,sid,count
0,9,1
0,11,1
0,18,1
0,30,1
0,40,1
0,51,1
0,79,1
0,83,1
1,91,1
1,92,1
3,101,1
3,109,1
4,111,1
4,113,1
4,115,1
4,116,1
4,122,1
4,123,1
4,133,1
6,83,1
6,145,1
6,147,1
6,153,1
6,154,1
6,157,1
6,160,1
6,164,1
6,169,1
6,173,1
6,188,1
6,191,1
6,201,1
6,205,1
6,212,1
6,213,1
6,215,1
6,217,1
6,219,1
6,226,1
6,227,1
6,234,1
6,235,1
6,236,1
6,241,1
6,247,1
6,255,1
7,258,1
7,262,1
7,268,1
8,270,1
8,278,1
8,280,1
8,290,1
8,291,1
8,295,1
8,300,1
8,305,1
8,307,1
8,318,1
8,319,1
8,333,1
9,338,1
10,340,1
10,341,1
11,348,1
12,354,1
12,360,1
13,364,1
13,367,1
13,371,1
13,375,1
13,376,1
13,377,1
13,378,1
14,6,1
14,12,1
14,380,1
14,388,1
14,392,1
15,275,1
15,412,1
15,414,1
15,415,1
15,418,1
15,419,1
15,426,1
15,428,1
15,442,1
15,446,1
15,449,1
15,458,1
15,459,1
15,461,1
15,465,1
15,468,1
15,486,1
15,489,1
15,490,1
15,491,1
15,493,1
15,498,1
15,501,1
17,509,1
18,513,1
18,515,1
18,516,1
18,517,1
18,519,1
18,521,1
19,528,1
19,529,1
20,533,1
21,174,1
21,333,1
21,422,1
21,499,1
21,543,1
21,548,1
21,550,1
21,566,1
21,569,1
21,570,1
21,578,1
21,591,1
21,595,1
21,600,1
21,601,1
21,604,1
21,605,1
21,609,1
21,610,1
21,611,1
21,620,1
21,621,1
21,624,1
21,628,1
21,640,1
21,641,1
21,648,1
21,649,1
21,654,1
21,667,1
21,681,1
21,698,1
21,701,1
21,708,1
21,712,1
21,714,1
21,716,1
21,718,1
21,725,1
22,735,1
22,739,1
24,744,1
24,758,1
24,759,1
24,766,1
24,767,1
24,775,1
24,779,1
24,785,1
24,788,1
25,791,1
25,795,1
26,483,1
26,601,1
26,796,1
26,800,1
26,802,1
26,815,1
26,825,1
26,827,1
26,830,1
26,837,1
26,844,1
26,848,1
26,868,1
26,870,1
26,872,1
26,873,1
26,881,1
26,886,1
26,889,1
26,900,1
26,901,1
26,902,1
26,904,1
27,911,1
27,915,1
27,919,1
27,920,1
27,928,1
27,933,1
27,934,1
27,941,1
27,946,1
27,953,1
27,955,1
27,956,1
27,958,1
27,961,1
27,962,1
27,966,1
27,968,1
28,461,1
28,739,1
28,973,1
28,979,1
28,981,1
28,999,1
28,1010,1
28,1017,1
28,1023,1
28,1025,1
28,1026,1
28,1028,1
28,1039,1
28,1043,1
28,1059,1
28,1071,1
28,1075,1
29,389,1
29,1084,1
30,222,1
30,526,1
30,1103,1
32,40,1
32,1112,1
32,1117,1
32,1118,1
32,1124,1
32,1127,1
33,1130,1
35,56,1
35,520,1
35,1144,1
35,1146,1
36,1161,1
37,481,1
37,692,1
37,695,1
37,862,1
37,1170,1
37,1177,1
37,1188,1
37,1193,1
37,1194,1
37,1196,1
37,1203,1
37,1204,1
37,1206,1
37,1208,1
37,1210,1
37,1217,1
37,1219,1
37,1223,1
37,1225,1
37,1227,1
37,1228,1
37,1231,1
38,1242,1
38,1252,1
38,1258,1
38,1281,1
38,1282,1
38,1288,1
38,1293,1
38,1298,1
38,1302,1
38,1307,1
38,1310,1
38,1314,1
38,1317,1
38,1319,1
38,1325,1
38,1327,1
38,1328,1
39,297,1
39,1342,1
39,1349,1
42,1360,1
42,1362,1
42,1363,1
42,1369,1
42,1372,1
42,1375,1
42,1377,1
42,1378,1
42,1379,1
42,1382,1
42,1386,1
42,1387,1
42,1389,1
42,1392,1
42,1394,1
42,1400,1
42,1403,1
42,1406,1
42,1408,1
42,1413,1
42,1416,1
42,1419,1
42,1423,1
42,1430,1
42,1439,1
42,1448,1
42,1449,1
43,1456,1
43,1458,1
43,1462,1
43,1463,1
43,1467,1
43,1469,1
43,1474,1
43,1478,1
43,1487,1
43,1488,1
43,1491,1
43,1492,1
43,1498,1
43,1501,1
43,1504,1
43,1506,1
44,1409,1
44,1510,1
44,1523,1
44,1524,1
44,1525,1
44,1526,1
45,275,1
45,465,1
45,832,1
45,836,1
45,901,1
45,1057,1
45,1145,1
45,1216,1
45,1531,1
45,1545,1
45,1554,1
45,1555,1
45,1562,1
45,1563,1
45,1566,1
45,1567,1
45,1568,1
45,1576,1
45,1582,1
45,1583,1
45,1587,1
45,1588,1
45,1591,1
45,1601,1
45,1613,1
45,1617,1
45,1619,1
45,1624,1
45,1625,1
46,350,1
46,1629,1
46,1633,1
46,1641,1
46,1658,1
46,1661,1
46,1662,1
46,1663,1
46,1666,1
46,1671,1
46,1673,1
46,1675,1
46,1684,1
46,1687,1
46,1691,1
46,1697,1
47,1701,1
47,1703,1
47,1705,1
47,1711,1
47,1717,1
47,1719,1
47,1730,1
47,1731,1
47,1733,1
47,1735,1
47,1736,1
47,1753,1
48,1760,1
49,1769,1
49,1770,1
51,1772,1
51,1777,1
51,1781,1
51,1792,1
51,1793,1
51,1797,1
52,1798,1
52,1800,1
52,1803,1
52,1806,1
52,1811,1
52,1824,1
52,1829,1
53,525,1
53,1741,1
53,1834,1
53,1840,1
53,1845,1
53,1846,1
53,1848,1
53,1851,1
53,1857,1
53,1861,1
54,201,1
54,1870,1
54,1875,1
54,1888,1
55,1902,1
55,1903,1
55,1904,1
55,1906,1
55,1911,1
55,1915,1
55,1924,1
55,1935,1
55,1939,1
55,1941,1
55,1946,1
55,1954,1
55,1956,1
55,1971,1
56,1944,1
57,1077,1
57,1990,1
58,1993,1
60,133,1
60,168,1
60,333,1
60,622,1
60,641,1
60,719,1
60,1215,1
60,1222,1
60,1701,1
60,2019,1
60,2024,1
60,2025,1
60,2026,1
60,2028,1
60,2030,1
60,2032,1
60,2034,1
60,2041,1
60,2043,1
60,2047,1
60,2048,1
60,2055,1
60,2056,1
60,2061,1
60,2065,1
60,2074,1
60,2084,1
60,2100,1
60,2101,1
60,2102,1
60,2120,1
61,132,1
61,275,1
61,306,1
61,333,1
61,346,1
61,488,1
61,603,1
61,670,1
61,832,1
61,886,1
61,900,1
61,1046,1
61,1148,1
61,1547,1
61,1705,1
61,1706,1
61,1743,1
61,2094,1
61,2143,1
61,2146,1
61,2156,1
61,2163,1
61,2164,1
61,2167,1
61,2168,1
61,2173,1
61,2178,1
61,2182,1
61,2184,1
61,2187,1
61,2203,1
61,2204,1
61,2205,1
61,2208,1
61,2233,1
61,2234,1
61,2236,1
61,2243,1
61,2244,1
61,2249,1
61,2261,1
61,2266,1
61,2268,1
61,2274,1
61,2275,1
61,2276,1
61,2285,1
61,2295,1
61,2303,1
61,2317,1
61,2318,1
61,2320,1
61,2322,1
61,2324,1
61,2334,1
61,2337,1
61,2346,1
61,2349,1
61,2360,1
61,2367,1
61,2371,1
61,2372,1
62,84,1
62,90,1
62,1190,1
62,2376,1
62,2380,1
62,2384,1
63,1664,1
63,2100,1
64,57,1
64,272,1
64,1132,1
65,1735,1
65,2409,1
65,2410,1
66,343,1
66,383,1
66,739,1
66,956,1
66,959,1
66,1011,1
66,1022,1
66,1054,1
66,1066,1
66,1452,1
66,1723,1
66,1737,1
66,2100,1
66,2269,1
66,2276,1
66,2278,1
66,2328,1
66,2399,1
